2023/11/22 09:25:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:26:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:27:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:28:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:29:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:30:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:31:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:32:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:33:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:34:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:35:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:36:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:37:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:38:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:39:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:40:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:41:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:42:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:43:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:44:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 39 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:45:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 40 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:46:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:47:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 41 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:48:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3461 1548 0 101325 21.11 0.0 28 38 3 0 20 10 00000 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 731 0 0 5
2023/11/22 09:49:00 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4254 255 4509 101325 21.11 0.0 28 39 1 0 10 10 01100 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 09:50:00 60 827424 820146 919186 930211 662497 718818 916767 660913 710684 906810 703413 753610 920620 697996 771530 817963 849098 924699 881060 841593 924242 4164 848 5012 101325 21.11 0.0 28 40 1 0 10 10 01100 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 09:51:00 60 830869 823435 923297 931917 663752 720085 918774 662275 712085 908357 704440 754141 923603 699975 773556 820406 851600 927088 883866 844007 927066 4164 848 5012 101325 21.11 0.0 28 40 1 0 10 10 01100 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 09:52:00 60 832479 825054 925397 932629 664302 720650 919654 662884 712740 908953 704729 754157 924901 700819 774413 821638 852916 928314 885303 845246 928502 4165 847 5012 101325 21.11 0.0 28 41 2 0 10 10 00000 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 09:53:00 60 833535 824540 926492 933189 663669 720881 920274 662406 712999 909452 704149 754090 925805 700687 774851 822387 853071 928915 886216 845436 929239 4164 848 5012 101325 21.11 0.0 29 40 0 0 10 10 00000 30 1403 310 1403 1464 1294 1465 1455 1590 1455 1623 3704 1624 1542 2675 1543 1286 2285 1286 1536 2220 1536 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 09:54:00 60 833703 823073 926451 933086 662566 720567 920235 661448 712738 908980 702882 753324 925607 699769 774420 822469 852515 928761 886299 844848 929114 4164 848 5012 101325 21.11 0.0 28 38 0 0 10 10 00000 30 1470 895 1472 1463 1505 1465 1465 1657 1466 1516 2888 1518 1452 2226 1453 1325 2299 1326 1504 2135 1504 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 09:55:00 60 834206 821958 926767 933278 661650 720487 920527 660739 712741 909080 702069 753101 925892 699236 774435 822745 852163 928901 886676 844572 929312 4164 847 5011 101325 21.11 4.6 28 39 0 0 10 10 00000 30 1453 956 1456 1497 1467 1500 1449 1605 1451 1499 2362 1501 1416 1877 1417 1320 1602 1320 1433 1988 1433 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 09:56:00 60 834553 820724 926905 933500 660758 720426 920757 660007 712719 909210 701330 752979 926173 698731 774471 822975 851783 928994 887021 844283 929492 4164 848 5012 101325 21.11 7.4 28 40 0 0 10 10 00000 30 1423 972 1427 1495 1492 1499 1416 1437 1419 1415 1772 1417 1358 1670 1359 1279 1553 1280 1393 1828 1394 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 09:57:00 60 834585 819128 926663 933485 659698 720200 920743 659093 712508 908911 700261 752511 926033 697895 774173 822943 851125 928810 886993 843654 929312 4164 848 5012 101325 21.11 10.2 28 41 0 0 10 10 00000 30 1472 1091 1477 1498 1377 1502 1429 1438 1432 1416 1701 1418 1385 1519 1386 1294 1378 1295 1360 1517 1360 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 09:58:00 60 834778 817741 926599 933615 658748 720076 920881 658304 712414 908897 699429 752295 926104 697251 774066 823073 850653 928817 887124 843188 929310 4164 848 5012 101325 21.11 11.7 29 41 0 0 10 10 00000 30 1429 1094 1434 1489 1441 1494 1405 1443 1409 1388 1578 1391 1323 1397 1326 1257 1302 1257 1334 1402 1335 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 09:59:00 60 834803 816185 926322 933499 657650 719770 920835 657388 712176 908595 698383 751842 925906 696425 773731 822999 849973 928580 887056 842545 929095 4164 847 5011 101325 21.11 11.4 29 38 0 0 10 10 00000 30 1435 1199 1442 1455 1393 1460 1400 1457 1404 1377 1570 1381 1286 1425 1288 1251 1433 1252 1307 1449 1308 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:00:00 60 834913 814696 926128 933564 656643 719579 920911 656557 712035 908461 697472 751540 925882 695701 773536 823071 849425 928515 887144 842029 929032 4164 847 5011 101325 21.11 11.5 29 39 0 0 10 10 00000 30 1452 1244 1460 1509 1552 1516 1405 1438 1410 1370 1479 1374 1342 1472 1345 1291 1365 1292 1356 1564 1357 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:01:00 60 835030 813197 925955 933665 655673 719436 921003 655730 711903 908496 696695 751383 925955 695049 773426 823158 848897 928473 887226 841522 928973 4164 847 5011 101325 21.11 13.2 29 40 0 0 10 10 00000 30 1470 1192 1479 1495 1422 1502 1418 1462 1424 1364 1439 1369 1345 1438 1349 1283 1308 1284 1324 1461 1325 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:02:00 60 835077 811643 925666 933597 654609 719171 921009 654859 711717 908188 695674 750949 925817 694268 773165 823102 848233 928274 887244 840971 928857 4164 847 5011 101325 21.11 13.9 29 40 0 0 10 10 00000 30 1461 1344 1471 1462 1369 1470 1393 1373 1399 1334 1388 1339 1291 1227 1294 1260 1268 1261 1287 1360 1288 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:03:00 60 835276 810276 925585 933718 653676 719046 921119 654086 711621 908222 694905 750810 925906 693653 773076 823226 847779 928285 887378 840517 928864 4164 848 5012 101325 21.11 11.7 29 41 0 0 10 10 00000 30 1427 1187 1438 1466 1404 1475 1356 1302 1363 1353 1293 1358 1300 1373 1304 1210 1202 1211 1317 1342 1318 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:04:00 60 835322 808714 925298 933781 652683 718870 921176 653247 711458 908090 694003 750517 925922 692973 772937 823245 847181 928180 887416 839971 928762 4164 848 5012 101325 21.11 13.8 29 39 0 0 10 10 00000 30 1472 1330 1485 1496 1445 1506 1403 1490 1410 1365 1423 1371 1321 1281 1325 1285 1179 1286 1320 1428 1321 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:05:00 60 835255 807047 924874 933641 651558 718543 921107 652312 711206 907826 692981 750106 925731 692139 772601 823173 846478 927955 887351 839303 928549 4164 848 5012 101325 21.11 8.4 29 38 0 0 10 10 00000 30 1471 1377 1484 1484 1411 1495 1415 1430 1424 1399 1493 1406 1321 1485 1325 1309 1342 1311 1376 1461 1378 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:06:00 60 835406 805655 924744 933754 650632 718415 921182 651512 711091 907807 692181 749914 925722 691448 772444 823257 845956 927921 887427 838792 928512 4164 848 5012 101325 21.11 10.4 28 39 0 0 10 10 00000 30 1415 1170 1428 1454 1384 1465 1364 1245 1373 1342 1366 1349 1309 1258 1314 1268 1201 1269 1324 1174 1325 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:07:00 60 835528 804268 924592 933885 649736 718311 921284 650758 711001 907789 691409 749741 925819 690852 772387 823341 845458 927905 887522 838321 928482 4164 848 5012 101325 21.11 12.9 29 40 0 0 10 10 00000 30 1386 1131 1401 1431 1319 1443 1323 1215 1332 1297 1225 1304 1280 1161 1285 1218 1033 1220 1274 1304 1276 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:08:00 60 835568 802792 924322 933838 648734 718059 921343 649960 710855 907659 690557 749476 925781 690187 772222 823362 844894 927795 887545 837808 928392 4164 848 5012 101325 21.11 16.3 29 41 0 0 10 10 00000 30 1398 1238 1414 1407 1391 1419 1346 1379 1356 1289 1222 1297 1220 1122 1225 1222 1247 1223 1216 1149 1217 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:09:00 60 835622 801416 924093 933885 647828 717903 921356 649181 710694 907594 689775 749262 925713 689514 772023 823362 844358 927694 887530 837268 928263 4164 847 5011 101325 21.11 14.7 29 40 0 0 10 10 00000 30 1320 1139 1336 1364 1240 1377 1265 1233 1275 1256 1244 1264 1194 1199 1199 1119 944 1121 1196 1143 1198 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:10:00 60 835546 799885 923704 933743 646801 717587 921258 648325 710460 907264 688803 748829 925453 688710 771659 823230 843667 927421 887397 836620 928001 4164 847 5011 101325 21.11 14.3 29 38 0 0 10 10 00000 30 1351 1204 1368 1352 1335 1365 1265 1143 1275 1238 1247 1246 1172 1241 1178 1161 1161 1163 1190 1240 1191 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:11:00 60 835583 798472 923442 933780 645895 717416 921284 647567 710301 907196 688028 748605 925467 688083 771528 823265 843155 927333 887474 836159 927952 4164 847 5011 101325 21.11 12.5 29 39 0 0 10 10 00000 30 1344 1196 1362 1358 1288 1372 1249 1292 1260 1243 1304 1252 1226 1203 1231 1145 1191 1147 1216 1307 1217 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:12:00 60 835602 797078 923161 933842 645023 717250 921303 646800 710142 907089 687245 748369 925379 687413 771318 823260 842610 927208 887478 835654 927837 4164 848 5012 101325 21.11 16.0 29 40 0 0 10 10 00000 30 1313 1191 1331 1335 1378 1350 1257 1252 1268 1208 1146 1216 1164 1151 1169 1129 1115 1131 1160 1202 1162 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:13:00 60 835896 796042 923246 934033 644269 717217 921508 646204 710139 907290 686721 748373 925679 687055 771436 823496 842342 927382 887701 835383 927976 4164 847 5011 101325 21.11 18.9 29 41 0 0 10 10 00000 30 1226 947 1243 1295 1160 1310 1193 1162 1204 1164 1258 1173 1119 1114 1124 1066 858 1068 1097 950 1098 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:14:00 60 835911 794665 922964 934000 643372 717006 921561 645490 710015 907236 685990 748173 925623 686429 771264 823497 841822 927267 887755 834941 927919 4164 847 5011 101325 21.11 14.7 29 41 0 0 10 10 00000 30 1297 1179 1317 1279 1199 1295 1213 1190 1224 1190 1208 1199 1126 1057 1133 1091 1085 1093 1124 1145 1126 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:15:00 60 835849 793243 922614 933887 642407 716737 921458 644671 709781 906928 685060 747787 925402 685668 770952 823354 841147 926993 887586 834275 927641 4164 848 5012 101325 21.11 13.3 29 37 0 0 10 10 00000 31 1273 1111 1294 1300 1176 1317 1207 1115 1219 1203 1025 1213 1152 1078 1159 1108 1055 1110 1158 1022 1160 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:16:00 60 836034 792104 922561 934011 641628 716639 921618 644046 709739 907083 684531 747768 925632 685265 771015 823557 840832 927104 887813 833993 927756 4164 848 5012 101325 21.11 13.1 29 39 0 0 10 10 00000 31 1230 1015 1250 1268 1247 1285 1192 1192 1205 1116 1140 1125 1107 1084 1114 1095 1098 1097 1131 1233 1133 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:17:00 60 836028 790757 922259 934008 640762 716458 921609 643313 709566 906928 683742 747509 925520 684608 770793 823518 840292 926959 887799 833498 927633 4164 848 5012 101325 21.11 16.3 29 40 0 0 10 10 00000 31 1257 1166 1278 1270 1154 1287 1177 1198 1190 1162 1020 1172 1109 1085 1116 1049 944 1051 1101 1093 1103 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:18:00 60 836045 789493 922010 934129 640005 716351 921663 642637 709460 906851 683022 747292 925550 684071 770703 823572 839849 926904 887873 833089 927603 4164 848 5012 101325 21.11 14.1 29 41 0 0 10 10 00000 31 1202 1058 1223 1236 1290 1253 1157 1065 1170 1146 1193 1156 1082 970 1088 1045 1081 1048 1094 1082 1096 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:19:00 60 836280 788482 922041 934280 639300 716309 921816 642055 709424 906984 682507 747280 925720 683657 770724 823707 839507 926976 888031 832787 927680 4164 848 5012 101325 21.11 16.8 29 41 0 0 10 10 00000 30 1159 901 1180 1191 1019 1208 1118 1110 1131 1066 945 1076 1044 1017 1051 1007 747 1009 1030 888 1032 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:20:00 60 836136 786992 921533 934097 638333 715978 921692 641254 709172 906676 681610 746871 925409 682860 770332 823576 838870 926707 887822 832104 927340 4164 848 5012 101325 21.11 12.6 29 38 0 0 10 10 00000 30 1275 1380 1299 1242 1232 1260 1161 1130 1175 1154 1207 1165 1099 1123 1107 1058 1136 1060 1115 1227 1117 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:21:00 60 836063 785712 921220 933978 637446 715716 921630 640527 708976 906449 680821 746536 925269 682211 770087 823483 838287 926494 887744 831575 927159 4164 848 5012 101325 21.11 15.2 29 39 0 0 10 10 00000 30 1143 919 1165 1190 1104 1208 1113 1071 1126 1074 1152 1085 1058 1084 1066 1027 1012 1029 1044 1004 1047 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:22:00 60 836202 784667 921164 934104 636753 715645 921771 639965 708951 906582 680311 746534 925428 681812 770117 823624 837972 926574 887918 831309 927244 4164 847 5011 101325 21.11 18.5 29 40 0 0 10 10 00000 30 1110 828 1133 1152 1084 1170 1075 965 1088 1060 869 1071 1002 865 1009 965 736 967 983 977 985 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:23:00 60 836291 783553 921014 934242 636067 715579 921827 639343 708854 906534 679682 746373 925500 681345 770071 823679 837580 926539 887981 830934 927219 4164 848 5012 101325 21.11 17.4 29 40 0 0 10 10 00000 31 1133 981 1156 1155 1110 1174 1077 1012 1091 1032 945 1042 1010 894 1017 943 905 945 995 916 997 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:24:00 60 836247 782308 920684 934159 635230 715338 921770 638637 708654 906353 678924 746066 925341 680703 769811 823614 837034 926347 887903 830414 927042 4164 848 5012 101325 21.11 14.2 29 41 0 0 10 10 00000 31 1140 1114 1164 1157 1147 1176 1087 1128 1102 1084 1230 1096 1020 1078 1028 1011 1111 1013 1025 964 1028 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:25:00 60 836379 781262 920582 934220 634499 715221 921847 638042 708562 906349 678338 745936 925389 680223 769732 823664 836630 926316 887950 830030 926993 4164 848 5012 101325 21.11 18.1 29 38 0 0 10 10 00000 31 1109 978 1133 1146 1059 1166 1059 1092 1073 1016 987 1028 1002 1004 1010 958 815 961 982 990 984 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:26:00 60 836298 780015 920226 934166 633698 714987 921826 637365 708387 906226 677627 745693 925232 679590 769464 823614 836100 926135 887920 829538 926832 4164 847 5011 101325 21.11 8.1 29 39 0 0 10 10 00000 31 1113 1057 1138 1136 1248 1156 1083 1149 1098 1080 1106 1092 1008 1162 1016 1010 1168 1013 1065 1311 1068 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:27:00 60 836260 778850 919932 934147 632936 714813 921820 636731 708245 906084 676954 745443 925161 679026 769291 823592 835632 926015 887903 829090 926707 4164 848 5012 101325 21.11 13.8 29 40 0 0 10 10 00000 31 1075 998 1099 1114 1032 1135 1031 993 1046 990 1038 1002 997 963 1005 940 891 943 993 1083 995 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:28:00 60 836437 777912 919900 934242 632280 714730 921936 636201 708201 906213 676482 745422 925298 678648 769305 823729 835334 926069 888087 828856 926814 4164 848 5012 101325 21.11 16.6 29 41 0 0 10 10 00000 31 1051 897 1075 1073 1008 1093 999 962 1014 994 991 1005 933 844 941 922 935 925 933 858 935 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:29:00 60 836450 776859 919693 934206 631567 714585 921923 635602 708072 906078 675842 745213 925279 678177 769189 823697 834902 925972 888053 828441 926697 4164 848 5012 101325 21.11 18.1 29 41 0 0 10 10 00000 31 1016 876 1040 1027 760 1046 967 860 982 943 764 955 892 847 899 844 571 846 881 823 884 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:30:00 60 836559 775872 919578 934280 630915 714476 922040 635070 708026 906196 675373 745180 925392 677787 769189 823797 834582 925991 888159 828140 926727 4164 848 5012 101325 21.11 15.5 29 38 0 0 10 10 00000 31 1040 930 1065 1048 1072 1068 1005 982 1021 975 1014 987 923 794 931 890 873 893 920 814 922 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
2023/11/22 10:31:00 60 836176 774431 918880 934009 630025 714095 921785 634299 707672 905600 674382 744566 924855 676914 768604 823500 833838 925539 887782 827374 926223 4164 848 5012 101325 21.11 12.4 29 39 0 0 10 10 00000 30 1039 1098 1065 1057 1126 1078 978 1144 993 959 967 971 938 1172 946 937 1105 939 954 1117 957 0.003577529 0.003552548 0.003317664 0.003095099 0.002520429 0.001185234 0.001125403 732 0 0 5
