"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA350-0045","1077","12","3","1.12","1.6","2023-11-22T10:43:00","480","2023/11/22","10:43:00","0","0","0.0","0","30","64","100","12","-1","26","64","100","99.95","80.07","19.88","31.74","38.2","15.77","101548","32.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","835603","800359","918233","1.641204","0.389179","0.000000","895408","892814","738855","1.131647","0.174926","0.000000","894003","897340","753084","0.910419","0.084228","0.000000","915048","903501","830624","0.807642","0.111502","0.000000","802794","881296","954033","0.807786","0.212977","0.000000","861","1219","861","861","984","861","666","144","666","978","772","978","881","924","881","DualSpot on","915","915","816","816","992","992","1.30","2.00","1.00","0","992","0.70","0","-77","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1078","12","3","1.12","1.6","2023-11-22T10:43:30","480","2023/11/22","10:43:30","0","0","0.0","0","30","64","100","14","5","-29","64","100","100.15","80.03","20.11","31.78","38.2","15.78","101544","32.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","835671","800459","918398","1.653007","0.391422","0.000000","896066","893477","739420","1.139699","0.175439","0.000000","893650","897002","752803","0.917058","0.085348","0.000000","909632","898267","825783","0.813489","0.111348","0.000000","802586","881065","953816","0.813766","0.214293","0.000000","866","655","866","745","189","745","688","462","688","732","-77","732","1043","913","1043","DualSpot on","903","903","803","803","992","992","1.30","2.00","1.00","0","992","0.67","0","-89","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1079","12","3","1.12","1.6","2023-11-22T10:44:00","480","2023/11/22","10:44:00","0","0","0.0","0","30","64","99","6","-15","60","64","100","99.95","80.15","19.80","31.81","38.2","15.80","101544","32.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","836429","801327","919385","1.665337","0.395295","0.000000","896450","894022","739874","1.147949","0.176601","0.000000","894510","897997","753640","0.924545","0.086725","0.000000","910581","899139","826627","0.820458","0.113380","0.000000","802978","881476","954278","0.815324","0.215493","0.000000","903","1148","903","763","434","763","775","577","775","872","1029","872","271","846","271","DualSpot on","897","897","793","793","895","895","1.30","2.00","1.00","0","895","0.82","0","2","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1080","12","3","1.12","1.6","2023-11-22T10:44:30","480","2023/11/22","10:44:30","0","0","0.0","0","30","64","99","-18","-14","22","64","100","99.95","80.00","19.95","31.83","38.1","15.81","101544","32.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","836988","801885","920064","1.675623","0.396786","0.000000","897023","894620","740375","1.156841","0.178819","0.000000","895798","899300","754752","0.931978","0.087678","0.000000","912010","900606","828007","0.825351","0.113565","0.000000","803933","882575","955443","0.818866","0.215391","0.000000","755","439","755","824","824","824","771","396","771","613","93","613","618","-71","618","DualSpot on","874","874","792","792","851","851","1.30","2.00","1.00","0","851","0.90","0","23","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1081","12","3","1.12","1.6","2023-11-22T10:45:00","480","2023/11/22","10:45:00","0","0","0.0","0","30","64","99","2","-18","-69","64","100","99.84","80.04","19.80","31.87","38.1","15.85","101544","32.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","834709","799764","917671","1.687497","0.400807","0.000000","900443","898071","743227","1.165193","0.179224","0.000000","892212","895748","751789","0.939172","0.087965","0.000000","913795","902499","829740","0.830549","0.114154","0.000000","805293","884096","957115","0.825370","0.217714","0.000000","871","1192","871","773","151","773","746","119","746","651","298","651","1135","1639","1135","DualSpot on","869","869","785","785","875","875","1.30","2.00","1.00","0","875","0.84","0","-6","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1082","12","3","1.12","1.6","2023-11-22T10:45:30","480","2023/11/22","10:45:30","0","0","0.0","0","30","64","100","-50","-54","80","64","100","100.11","80.26","19.85","31.88","38.1","15.85","101540","32.38","DUALSPOT-UV-BLUE-GREEN-RED-IR","834660","799795","917750","1.700026","0.403173","0.000000","901155","898867","743896","1.173906","0.180463","0.000000","891755","895377","751482","0.945163","0.088405","0.000000","914579","903264","830460","0.837624","0.115406","0.000000","805288","884091","957150","0.830074","0.217895","0.000000","916","700","916","804","463","804","619","184","619","884","632","884","818","127","818","DualSpot on","869","869","782","782","860","860","1.30","2.00","1.00","0","860","0.86","0","9","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1083","12","3","1.12","1.6","2023-11-22T10:46:00","480","2023/11/22","10:46:00","0","0","0.0","0","30","64","99","-10","-1","46","64","100","100.26","80.51","19.75","31.92","38.1","15.86","101544","32.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","834100","799324","917229","1.713017","0.407795","0.000000","899468","897231","742561","1.182960","0.182252","0.000000","897199","900869","756086","0.952077","0.088668","0.000000","913453","902238","829529","0.842666","0.116890","0.000000","804551","883390","956389","0.838676","0.219429","0.000000","947","1374","947","833","671","833","712","110","712","628","753","628","1492","1085","1492","DualSpot on","873","873","783","783","930","930","1.30","2.00","1.00","0","930","0.74","0","-57","135","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1084","12","3","1.12","1.6","2023-11-22T10:46:30","480","2023/11/22","10:46:30","0","0","0.0","0","30","64","100","8","78","66","64","100","100.15","79.89","20.26","31.95","38.0","15.85","101540","32.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","836148","801357","919583","1.724331","0.410149","0.000000","894592","892412","738582","1.189731","0.183605","0.000000","893765","897449","753222","0.960136","0.091779","0.000000","910607","899467","826991","0.849294","0.117952","0.000000","802046","880694","953504","0.843734","0.221985","0.000000","831","682","831","628","494","628","837","1274","837","832","525","832","884","1762","884","DualSpot on","863","863","759","759","918","918","1.30","2.00","1.00","0","918","0.71","0","-55","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1085","12","3","1.12","1.6","2023-11-22T10:47:00","480","2023/11/22","10:47:00","0","0","0.0","0","30","64","100","10","61","89","64","100","100.07","80.06","20.01","31.98","38.0","15.88","101544","32.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","837349","802597","921039","1.735908","0.413349","0.000000","896211","894096","740005","1.196783","0.185411","0.000000","894426","898182","753850","0.964801","0.092411","0.000000","910569","899431","826960","0.855821","0.118941","0.000000","801868","880557","953348","0.851924","0.222914","0.000000","849","939","849","652","669","652","483","261","483","817","495","817","1429","648","1429","DualSpot on","855","855","741","741","974","974","1.30","2.00","1.00","0","974","0.57","0","-119","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1086","12","3","1.12","1.6","2023-11-22T10:47:30","480","2023/11/22","10:47:30","0","0","0.0","0","30","64","100","-31","-34","66","64","100","99.86","80.10","19.76","32.00","38.0","15.89","101540","32.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","837186","802508","920961","1.747867","0.416358","0.000000","896383","894304","740164","1.204776","0.185596","0.000000","894157","897954","753650","0.970905","0.091987","0.000000","911189","900110","827586","0.861400","0.119030","0.000000","801954","880715","953545","0.856092","0.224179","0.000000","876","894","876","739","69","739","632","-177","632","698","45","698","726","894","726","DualSpot on","853","853","735","735","937","937","1.30","2.00","1.00","0","937","0.62","0","-84","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1087","12","3","1.12","1.6","2023-11-22T10:48:00","480","2023/11/22","10:48:00","0","0","0.0","0","30","64","100","15","-3","-42","64","100","99.94","80.00","19.94","32.03","37.9","15.90","101532","32.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","838019","803353","921985","1.759893","0.420067","0.000000","896983","894962","740720","1.212726","0.187402","0.000000","894987","898841","754417","0.977409","0.093978","0.000000","912013","900997","828412","0.867260","0.120360","0.000000","802680","881448","954351","0.859634","0.225276","0.000000","882","1092","882","736","671","736","675","829","675","734","668","734","618","768","618","DualSpot on","851","851","729","729","891","891","1.30","2.00","1.00","0","891","0.69","0","-40","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1088","12","3","1.12","1.6","2023-11-22T10:48:30","480","2023/11/22","10:48:30","0","0","0.0","0","30","64","100","15","-13","-8","64","100","99.96","80.16","19.80","32.07","37.9","15.92","101536","32.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","833810","799406","917448","1.771303","0.421927","0.000000","897751","895841","741474","1.224369","0.189821","0.000000","896267","900225","755568","0.985919","0.095027","0.000000","913670","902603","829866","0.871515","0.120800","0.000000","803527","882406","955440","0.864368","0.226813","0.000000","836","551","836","1076","905","1076","881","439","881","532","223","532","825","1084","825","DualSpot on","845","845","768","768","876","876","1.30","2.00","1.00","0","876","0.80","0","-31","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1089","12","3","1.12","1.6","2023-11-22T10:49:00","480","2023/11/22","10:49:00","0","0","0.0","0","30","64","100","-7","6","18","64","100","100.21","80.31","19.90","32.08","37.9","15.92","101532","32.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","834601","800219","918409","1.781535","0.425103","0.000000","899090","897195","742609","1.230018","0.191026","0.000000","896344","900325","755678","0.991403","0.094991","0.000000","913434","902433","829747","0.877815","0.121486","0.000000","803287","882167","955174","0.870025","0.228116","0.000000","748","937","748","521","449","521","566","-15","566","787","345","787","984","914","984","DualSpot on","827","827","734","734","882","882","1.30","2.00","1.00","0","882","0.72","0","-55","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1090","12","3","1.12","1.6","2023-11-22T10:49:30","480","2023/11/22","10:49:30","0","0","0.0","0","30","64","100","-21","-25","3","64","100","100.18","80.14","20.03","32.11","37.8","15.93","101528","32.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","834430","800136","918326","1.794103","0.428249","0.000000","898760","896987","742413","1.238411","0.191688","0.000000","896391","900454","755768","0.997829","0.095891","0.000000","913775","902809","830077","0.883793","0.122809","0.000000","803308","882218","955200","0.874773","0.228956","0.000000","921","922","921","776","244","776","665","373","665","748","662","748","827","585","827","DualSpot on","833","833","733","733","868","868","1.30","2.00","1.00","0","868","0.74","0","-35","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1091","12","3","1.12","1.6","2023-11-22T10:50:00","480","2023/11/22","10:50:00","0","0","0.0","0","30","64","100","43","27","40","64","100","100.00","80.08","19.92","32.14","37.8","15.94","101524","32.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","835259","801004","919387","1.806225","0.432175","0.000000","892798","891069","737573","1.247644","0.194149","0.000000","891268","895344","751513","1.006597","0.097906","0.000000","909259","898359","826013","0.887459","0.123602","0.000000","803833","882880","955942","0.880867","0.230582","0.000000","889","1157","889","854","915","854","909","839","909","459","399","459","1063","1140","1063","DualSpot on","835","835","744","744","885","885","1.30","2.00","1.00","0","885","0.73","0","-50","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1092","12","3","1.12","1.6","2023-11-22T10:50:30","480","2023/11/22","10:50:30","0","0","0.0","0","30","64","100","-33","12","-7","64","100","99.96","79.97","19.99","32.16","37.8","15.97","101524","32.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","836186","801973","920516","1.816370","0.433845","0.000000","893094","891382","737808","1.253585","0.195329","0.000000","892240","896347","752360","1.009649","0.098056","0.000000","909595","898768","826392","0.894105","0.125307","0.000000","804423","883581","956728","0.887603","0.231614","0.000000","745","490","745","550","437","550","316","62","316","833","855","833","1176","721","1176","DualSpot on","819","819","716","716","915","915","1.30","2.00","1.00","0","915","0.62","0","-96","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1093","12","3","1.12","1.6","2023-11-22T10:51:00","480","2023/11/22","10:51:00","0","0","0.0","0","30","64","99","-12","-64","7","64","100","100.29","80.13","20.16","32.19","37.8","15.97","101524","32.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","835331","801192","919687","1.830148","0.438648","0.000000","892690","891066","737560","1.263916","0.196695","0.000000","890710","894843","751111","1.018936","0.099552","0.000000","907770","897020","824810","0.899696","0.126368","0.000000","803089","882188","955224","0.892181","0.232763","0.000000","1009","1398","1009","955","502","955","962","615","962","699","528","699","798","796","798","DualSpot on","838","838","741","741","896","896","1.30","2.00","1.00","0","896","0.71","0","-58","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1094","12","3","1.12","1.6","2023-11-22T10:51:30","480","2023/11/22","10:51:30","0","0","0.0","0","30","64","100","10","-8","58","64","100","100.09","80.06","20.03","32.22","37.7","15.98","101528","32.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","835412","801353","919872","1.842290","0.441452","0.000000","892466","890870","737424","1.271753","0.197803","0.000000","891356","895559","751694","1.026313","0.099939","0.000000","914371","903633","830885","0.906342","0.127339","0.000000","803476","882634","955702","0.897895","0.233279","0.000000","890","822","890","725","410","725","765","160","765","832","486","832","997","359","997","DualSpot on","841","841","736","736","902","902","1.30","2.00","1.00","0","902","0.69","0","-61","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1095","12","3","1.12","1.6","2023-11-22T10:52:00","480","2023/11/22","10:52:00","0","0","0.0","0","30","64","100","-21","50","72","64","100","99.72","79.91","19.81","32.25","37.6","15.98","101524","32.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","836015","802009","920615","1.853985","0.444369","0.000000","893404","891856","738249","1.279054","0.200563","0.000000","892002","896257","752288","1.032024","0.101673","0.000000","910018","899375","826967","0.915617","0.127142","0.000000","799887","878686","951441","0.905567","0.235989","0.000000","859","864","859","677","1032","677","593","726","593","1164","-99","1164","1341","1911","1341","DualSpot on","840","840","725","725","952","952","1.30","2.00","1.00","0","952","0.58","0","-112","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1096","12","3","1.12","1.6","2023-11-22T10:52:30","480","2023/11/22","10:52:30","0","0","0.0","0","30","64","99","12","-20","-71","64","100","100.16","80.07","20.10","32.28","37.6","15.98","101524","32.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","837439","803479","922345","1.867088","0.447925","0.000000","894216","892748","739012","1.289283","0.202535","0.000000","893258","897590","753391","1.041019","0.102853","0.000000","910656","900019","827564","0.919443","0.129545","0.000000","800345","879291","952127","0.910657","0.236944","0.000000","961","1039","961","947","727","947","932","487","932","479","1199","479","888","663","888","DualSpot on","850","850","749","749","941","941","1.30","2.00","1.00","0","941","0.65","0","-91","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1097","12","3","1.12","1.6","2023-11-22T10:53:00","480","2023/11/22","10:53:00","0","0","0.0","0","30","64","100","2","25","81","64","100","100.02","80.01","20.01","32.30","37.5","15.98","101516","32.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","837864","803927","922888","1.878957","0.451305","0.000000","895584","894196","740203","1.298170","0.204336","0.000000","892881","897233","753132","1.047414","0.104028","0.000000","910460","899917","827475","0.924211","0.129735","0.000000","804431","883764","956977","0.917295","0.238907","0.000000","871","992","871","823","667","823","663","487","663","597","95","597","1158","1370","1158","DualSpot on","848","848","755","755","965","965","1.30","2.00","1.00","0","965","0.62","0","-117","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1098","12","3","1.12","1.6","2023-11-22T10:53:30","480","2023/11/22","10:53:30","0","0","0.0","0","30","64","99","2","-34","27","64","100","100.09","79.94","20.16","32.34","37.5","16.01","101520","32.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","832413","798755","917000","1.891511","0.455141","0.000000","895492","894156","740209","1.306671","0.205629","0.000000","893390","897814","753631","1.054466","0.106592","0.000000","911072","900547","828101","0.932508","0.132346","0.000000","800387","879393","952265","0.921705","0.239592","0.000000","922","1117","922","788","475","788","732","1055","732","1041","1299","1041","770","474","770","DualSpot on","854","854","756","756","937","937","1.30","2.00","1.00","0","937","0.67","0","-83","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1099","12","3","1.12","1.6","2023-11-22T10:54:00","480","2023/11/22","10:54:00","0","0","0.0","0","30","64","100","38","-30","102","64","100","99.93","79.90","20.03","32.34","37.5","16.00","101524","32.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","833170","799560","917981","1.902570","0.457657","0.000000","896169","894865","740808","1.316045","0.207494","0.000000","893973","898445","754165","1.062648","0.107097","0.000000","912400","901819","829289","0.935220","0.133282","0.000000","801138","880252","953206","0.925378","0.241372","0.000000","813","738","813","869","690","869","850","209","850","340","469","340","642","1241","642","DualSpot on","846","846","767","767","897","897","1.30","2.00","1.00","0","897","0.76","0","-51","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1100","12","3","1.12","1.6","2023-11-22T10:54:30","480","2023/11/22","10:54:30","0","0","0.0","0","30","64","100","-31","-43","73","64","100","100.18","80.14","20.04","32.37","37.5","16.00","101524","32.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","834040","800471","919043","1.917899","0.462995","0.000000","896982","895786","741552","1.325016","0.209617","0.000000","895062","899596","755159","1.070320","0.108634","0.000000","912904","902455","829875","0.944238","0.134408","0.000000","801444","880557","953549","0.933563","0.242690","0.000000","1123","1564","1123","829","785","829","794","636","794","1128","563","1128","1426","918","1426","DualSpot on","877","877","772","772","958","958","1.30","2.00","1.00","0","958","0.67","0","-81","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1101","12","3","1.12","1.6","2023-11-22T10:55:00","480","2023/11/22","10:55:00","0","0","0.0","0","30","64","100","-25","-33","80","64","100","100.06","80.12","19.94","32.39","37.4","16.01","101524","32.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","835091","801541","920319","1.929787","0.466376","0.000000","898215","897097","742687","1.333808","0.211511","0.000000","895149","899760","755285","1.077943","0.109392","0.000000","913002","902576","830008","0.952201","0.135839","0.000000","801386","880545","953535","0.938327","0.244793","0.000000","871","995","871","813","704","813","789","315","789","997","719","997","830","1473","830","DualSpot on","874","874","775","775","940","940","1.30","2.00","1.00","0","940","0.70","0","-66","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1102","12","3","1.12","1.6","2023-11-22T10:55:30","480","2023/11/22","10:55:30","0","0","0.0","0","30","64","99","-10","-18","25","64","100","100.35","80.15","20.20","32.42","37.4","16.03","101520","32.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","834703","801238","920011","1.942740","0.469550","0.000000","897716","896703","742344","1.341199","0.211690","0.000000","895475","900164","755674","1.084625","0.111043","0.000000","913614","903194","830551","0.958418","0.136793","0.000000","801613","880855","953882","0.945163","0.245155","0.000000","949","922","949","683","65","683","692","678","692","778","473","778","1191","250","1191","DualSpot on","880","880","762","762","969","969","1.30","2.00","1.00","0","969","0.63","0","-89","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1103","12","3","1.12","1.6","2023-11-22T10:56:00","480","2023/11/22","10:56:00","0","0","0.0","0","30","64","100","6","18","-12","64","100","99.95","80.16","19.79","32.44","37.4","16.03","101520","32.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","835437","802062","920977","1.955802","0.472137","0.000000","898687","897675","743166","1.352523","0.215112","0.000000","890145","894852","751225","1.094186","0.111843","0.000000","908485","898152","825955","0.962961","0.137907","0.000000","802254","881674","954784","0.950712","0.246626","0.000000","957","767","957","1047","1281","1047","990","335","990","568","565","568","966","1038","966","DualSpot on","888","888","796","796","966","966","1.30","2.00","1.00","0","966","0.70","0","-78","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1104","12","3","1.12","1.6","2023-11-22T10:56:30","480","2023/11/22","10:56:30","0","0","0.0","0","30","64","100","-2","-26","-33","64","100","99.94","79.97","19.97","32.46","37.3","16.03","101520","32.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","836466","803113","922192","1.966106","0.475272","0.000000","892811","891895","738393","1.359777","0.216173","0.000000","891220","895982","752184","1.100713","0.114536","0.000000","909209","898924","826644","0.970858","0.139248","0.000000","802622","882082","955218","0.955606","0.247968","0.000000","756","922","756","672","393","672","677","1119","677","990","673","990","854","938","854","DualSpot on","869","869","780","780","949","949","1.30","2.00","1.00","0","949","0.70","0","-80","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1105","12","3","1.12","1.6","2023-11-22T10:57:00","480","2023/11/22","10:57:00","0","0","0.0","0","30","64","100","13","-16","9","64","100","100.03","80.10","19.92","32.49","37.3","16.05","101520","33.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","837011","803658","922891","1.978945","0.479309","0.000000","893557","892650","739029","1.367324","0.218164","0.000000","890917","895710","751932","1.106994","0.116157","0.000000","908894","898752","826489","0.977993","0.140595","0.000000","802273","881703","954852","0.961820","0.249621","0.000000","941","1190","941","698","740","698","650","675","650","893","678","893","1083","1159","1083","DualSpot on","875","875","768","768","964","964","1.30","2.00","1.00","0","964","0.65","0","-89","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1106","12","3","1.12","1.6","2023-11-22T10:57:30","480","2023/11/22","10:57:30","0","0","0.0","0","30","64","100","40","23","-26","64","100","100.06","80.13","19.93","32.53","37.3","16.06","101520","33.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","831826","798807","917305","1.991106","0.482254","0.000000","893344","892560","738979","1.376794","0.220184","0.000000","891578","896455","752580","1.114208","0.116020","0.000000","909644","899432","827121","0.983768","0.141913","0.000000","802679","882202","955387","0.967296","0.251377","0.000000","891","867","891","876","751","876","747","-57","747","723","663","723","954","1230","954","DualSpot on","875","875","780","780","961","961","1.30","2.00","1.00","0","961","0.68","0","-86","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1107","12","3","1.12","1.6","2023-11-22T10:58:00","480","2023/11/22","10:58:00","0","0","0.0","0","30","64","100","-32","13","65","64","100","100.15","80.10","20.05","32.54","37.3","16.08","101520","33.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","832374","799383","917997","2.003686","0.485524","0.000000","894055","893257","739576","1.385921","0.221721","0.000000","892258","897123","753155","1.122665","0.119209","0.000000","910945","900818","828436","0.988441","0.143408","0.000000","803393","883027","956310","0.972248","0.252888","0.000000","922","957","922","844","568","844","876","1320","876","585","748","585","863","1052","863","DualSpot on","879","879","786","786","946","946","1.30","2.00","1.00","0","946","0.71","0","-67","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1108","12","3","1.12","1.6","2023-11-22T10:58:30","480","2023/11/22","10:58:30","0","0","0.0","0","30","64","100","9","-27","62","64","100","100.14","80.00","20.14","32.56","37.2","16.07","101520","33.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","833338","800393","919211","2.016690","0.488866","0.000000","895323","894664","740747","1.394981","0.224391","0.000000","893044","898062","753958","1.129293","0.118928","0.000000","911116","900969","828579","0.994348","0.143617","0.000000","803681","883354","956673","0.978052","0.254334","0.000000","954","974","954","839","982","839","687","-115","687","740","104","740","1013","1003","1013","DualSpot on","887","887","791","791","953","953","1.30","2.00","1.00","0","953","0.71","0","-66","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1109","12","3","1.12","1.6","2023-11-22T10:59:00","480","2023/11/22","10:59:00","0","0","0.0","0","30","64","100","8","48","-68","64","100","99.91","80.03","19.88","32.59","37.2","16.08","101516","33.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","833905","801002","919970","2.029115","0.494329","0.000000","896058","895399","741385","1.402961","0.226436","0.000000","893090","898115","754027","1.136661","0.121826","0.000000","911614","901517","829093","0.999903","0.146007","0.000000","803609","883329","956679","0.981571","0.256219","0.000000","911","1613","911","739","762","739","764","1209","764","696","1206","696","614","1324","614","DualSpot on","889","889","783","783","909","909","1.30","2.00","1.00","0","909","0.77","0","-20","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1110","12","3","1.12","1.6","2023-11-22T10:59:30","480","2023/11/22","10:59:30","0","0","0.0","0","30","64","100","19","-6","-27","64","100","99.90","79.86","20.04","32.61","37.1","16.09","101516","33.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","833896","801034","920046","2.039875","0.497710","0.000000","895800","895195","741220","1.412969","0.229518","0.000000","893450","898497","754322","1.143138","0.122552","0.000000","911837","901824","829385","1.006472","0.147748","0.000000","803886","883692","957062","0.987133","0.257019","0.000000","791","990","791","928","1140","928","673","301","673","825","871","825","972","557","972","DualSpot on","875","875","800","800","913","913","1.30","2.00","1.00","0","913","0.80","0","-38","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1111","12","3","1.12","1.6","2023-11-22T11:00:00","480","2023/11/22","11:00:00","0","0","0.0","0","30","64","100","-7","-29","120","64","100","99.94","79.82","20.12","32.63","37.1","16.09","101520","33.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","834406","801583","920685","2.052001","0.501420","0.000000","896525","896025","741928","1.419799","0.231987","0.000000","894240","899372","755099","1.149065","0.124490","0.000000","913140","903111","830573","1.014781","0.148320","0.000000","800220","879607","952680","0.994058","0.260389","0.000000","892","1082","892","634","909","634","616","799","616","1044","285","1044","1212","2339","1212","DualSpot on","875","875","778","778","947","947","1.30","2.00","1.00","0","947","0.70","0","-72","134","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1112","12","3","1.12","1.6","2023-11-22T11:00:30","480","2023/11/22","11:00:30","0","0","0.0","0","30","64","100","14","-52","49","64","100","99.90","79.95","19.95","32.66","37.0","16.07","101516","33.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","835536","802737","922067","2.065589","0.505664","0.000000","897776","897246","742956","1.428197","0.233507","0.000000","894863","899988","755615","1.157098","0.126796","0.000000","913068","903101","830600","1.018989","0.151890","0.000000","800313","879795","952872","0.998941","0.260285","0.000000","998","1249","998","778","564","778","834","959","834","528","1795","528","853","-72","853","DualSpot on","888","888","776","776","934","934","1.30","2.00","1.00","0","934","0.71","0","-46","134","25.065000534057617","1.4125228650240589e-40","-127"
